title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
"Narcissism, Sociopathy, Envy, and the Nature of Good and Evil",Paul Conti,Paul Conti is a psychiatrist.,12147.1,https://www.youtube.com/watch?v=jRBksDVs4tg,https://content.blubrry.com/takeituneasy/lex_ai_paul_conti.mp3,https://lexfridman.com/files/thumbs_ai_podcast/paul_conti.png
Bjørn Lomborg and Andrew Revkin,Climate Change Debate,Bjørn Lomborg is author of “False Alarm”. Andrew Revkin is a climate journalist (21 years at NY Times).,15381.82,https://www.youtube.com/watch?v=5Gk9gIpGvSE,https://content.blubrry.com/takeituneasy/lex_ai_climate_change_debate.mp3,https://lexfridman.com/files/thumbs_ai_podcast/climate_change_debate.png
"AlphaGo, AlphaZero, and Deep RL",David Silver,This conversation is part of the Artificial Intelligence podcast.,6508.14,https://www.youtube.com/watch?v=uPUEq8d73JI,https://content.blubrry.com/takeituneasy/lex_ai_david_silver.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_silver.png
Pfizer CEO,Albert Bourla,Albert Bourla is the Chairman and CEO of Pfizer.,4472.44,https://www.youtube.com/watch?v=Z_LhPMhkEdw,https://media.blubrry.com/takeituneasy/content.blubrry.com/takeituneasy/albert_bourla_audio.mp3,https://lexfridman.com/files/thumbs_ai_podcast/albert_bourla.png
"WallStreetBets, Numerai & Future of Stock Trading",Richard Craib,"Richard Craib is the founder of Numerai, a crowd-sourced, AI-run stock trading system.",6940.24,https://www.youtube.com/watch?v=ziQSpuST6Es,https://content.blubrry.com/takeituneasy/lex_ai_richard_craib.mp3,https://lexfridman.com/files/thumbs_ai_podcast/richard_craib.png
"Quantum Gravity, Big Bang, Aliens, Death & Meaning",Brian Greene,Brian Greene is a theoretical physicist.,6731.28,https://www.youtube.com/watch?v=98HZanvAJ8Y,https://content.blubrry.com/takeituneasy/lex_ai_brian_greene.mp3,https://lexfridman.com/files/thumbs_ai_podcast/brian_greene.png
Speech Recognition with AI and Humans,Dan Kokotov,"Dan Kokotov is VP of Engineering at Rev.ai, an automatic speech recognition company.",5691.35,https://www.youtube.com/watch?v=yTWa-Z1UQwU,https://content.blubrry.com/takeituneasy/lex_ai_dan_kokotov.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dan_kokotov.png
Marxism and Communism,Richard Wolff,Richard Wolff is a Marxist philosopher and economist.,10758.9,https://www.youtube.com/watch?v=o0Bi-q89j5Y,https://content.blubrry.com/takeituneasy/lex_ai_richard_wolff.mp3,https://lexfridman.com/files/thumbs_ai_podcast/richard_wolff.png
iRobot,Colin Angle,"Colin Angle is the CEO and co-founder of iRobot, a robotics company that for 29 years has been creating robots that operate successfully in the real world, not as a demo or on a scale of dozens, but on a scale of thousands and millions. As of this year, iRobot has sold more than 25 million robots to consumers, including the Roomba vacuum cleaning robot, the Braava floor mopping robot, and soon the Terra lawn mowing robot. 25 million robots successfully operating autonomously in people’s homes to me is an incredible accomplishment of science, engineering, logistics, and all kinds of entrepreneurial innovation. This conversation is part of the Artificial Intelligence podcast.",2270.77,https://www.youtube.com/watch?v=1d9Dj9dT_pw,https://content.blubrry.com/takeituneasy/lex_ai_colin_angle.mp3,https://lexfridman.com/files/thumbs_ai_podcast/colin_angle.png
The Case for Socialism,Bhaskar Sunkara,"Bhaskar Sunkara is a democratic socialist, political writer, founding editor of Jacobin, president of The Nation, and author of The Socialist Manifesto.",13924.0,https://www.youtube.com/watch?v=pNlfHgHJweQ,https://content.blubrry.com/takeituneasy/lex_ai_bhaskar_sunkara.mp3,https://lexfridman.com/files/thumbs_ai_podcast/bhaskar_sunkara.png
Poker,Daniel Negreanu,Daniel Negreanu is one of the greatest poker players of all time.,8848.4,https://www.youtube.com/watch?v=rKnoNfajUgM,https://content.blubrry.com/takeituneasy/lex_ai_daniel_negreanu.mp3,https://lexfridman.com/files/thumbs_ai_podcast/daniel_negreanu.png
The Future of Computing,Jim Keller,"Jim Keller is a legendary microprocessor engineer, previously at AMD, Apple, Tesla, Intel, and now Tenstorrent.",9895.14,https://www.youtube.com/watch?v=G4hL5Om4IJ4,https://content.blubrry.com/takeituneasy/lex_ai_jim_keller_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jim_keller_2.png
Lockheed Martin,Keoki Jackson,"Keoki Jackson is the CTO of Lockheed Martin, a company that through its long history has created some of the most incredible engineering marvels that human beings have ever built, including planes that fly fast and undetected, defense systems that intersect threats that could take the lives of millions in the case of nuclear weapons, and spacecraft systems that venture out into space, the moon, Mars, and beyond with and without humans on-board. This conversation is part of the Artificial Intelligence podcast.",4395.08,https://www.youtube.com/watch?v=anXep8kBOCg,https://content.blubrry.com/takeituneasy/mit_ai_keoki_jackson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/keoki_jackson.png
Algorithmic Ethics in Machine Learning,Michael Kearns,This conversation is part of the Artificial Intelligence podcast.,6541.27,https://www.youtube.com/watch?v=AzdxbzHtjgs,https://content.blubrry.com/takeituneasy/lex_ai_michael_kearns.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_kearns.png
Consciousness ,Christof Koch,President and Chief Scientific Officer of the Allen Institute for Brain Science in Seattle.,3548.44,https://www.youtube.com/watch?v=piHkfmeU7Wo,https://content.blubrry.com/takeituneasy/mit_ai_christof_koch.mp3,https://lexfridman.com/files/thumbs_ai_podcast/christof_koch.png
Supernovae & the Expanding Universe,Alex Filippenko,Alex Filippenko is an astrophysicist and professor of astronomy at Berkeley.,9625.98,https://www.youtube.com/watch?v=WxfA1OSev4c,https://content.blubrry.com/takeituneasy/lex_ai_alex_filippenko.mp3,https://lexfridman.com/files/thumbs_ai_podcast/alex_filippenko.png
Big Pharma,John Abramson,John Abramson is faculty at Harvard Medical School and a family physician for over two decades. He’s the author of the new book Sickening about how big pharma broke American healthcare and how we can fix it.,8653.1,https://www.youtube.com/watch?v=arrokG3wCdE,https://content.blubrry.com/takeituneasy/lex_ai_john_abramson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/john_abramson.png
"Compilers, LLVM, Swift, TPU, and ML Accelerators",Chris Lattner,"Chris Lattner is a senior director at Google working on several projects including CPU, GPU, TPU accelerators for TensorFlow, Swift for TensorFlow, and all kinds of machine learning compiler magic going on behind the scenes. He is one of the top experts in the world on compiler technologies, which means he deeply understands the intricacies of how hardware and software come together to create efficient code. He created the LLVM compiler infrastructure project and the CLang compiler. He led major engineering efforts at Apple, including the creation of the Swift programming language. He also briefly spent time at Tesla as VP of Autopilot Software during the transition from Autopilot hardware 1 to hardware 2, when Tesla essentially started from scratch to build an in-house software infrastructure for Autopilot.",4395.29,https://www.youtube.com/watch?v=yCd3CzGSte8,https://content.blubrry.com/takeituneasy/mit_ai_chris_lattner.mp3,https://lexfridman.com/files/thumbs_ai_podcast/chris_lattner.png
Nazi Science and Ideology,Robert Proctor,Robert Proctor is a historian of science at Stanford University.,10520.45,https://www.youtube.com/watch?v=Y3VBCWIDEzk,https://content.blubrry.com/takeituneasy/lex_ai_robert_proctor.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_proctor.png
Arm Wrestling,Devon Larratt,"Devon Larratt is a professional arm wrestler, widely considered to be one of the best of all time.",8192.07,https://www.youtube.com/watch?v=nvBEXXnNaNQ,https://content.blubrry.com/takeituneasy/lex_ai_devon_larratt.mp3,https://lexfridman.com/files/thumbs_ai_podcast/devon_larratt.png
Psychedelics,Rick Doblin,Rick Doblin is a psychedelics researcher and the founder and executive director of the Multidisciplinary Association for Psychedelic Studies (MAPS).,9737.41,https://www.youtube.com/watch?v=2tUiLxtrLxk,https://content.blubrry.com/takeituneasy/lex_ai_rick_doblin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rick_doblin.png
String Theory,Cumrun Vafa,Cumrun Vafa is a theoretical physicist at Harvard.,8316.03,https://www.youtube.com/watch?v=j4_VyRDOmN4,https://content.blubrry.com/takeituneasy/lex_ai_cumrun_vafa.mp3,https://lexfridman.com/files/thumbs_ai_podcast/cumrun_vafa.png
"Sci-Fi, Space, AI, VR & the Future of Humanity",Neal Stephenson,"Neal Stephenson is a sci-fi writer (Snow Crash, Cryptonomicon, and new book Termination Shock), former Chief Futurist at Magic Leap and first employee of Blue Origin.",10073.79,https://www.youtube.com/watch?v=xAfdSak2fs8,https://content.blubrry.com/takeituneasy/lex_ai_neal_stephenson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/neal_stephenson.png
Reality is an Illusion,Donald Hoffman,Donald Hoffman is a cognitive scientist at UC Irvine and author of The Case Against Reality.,12196.59,https://www.youtube.com/watch?v=reYdQYZ9Rj4,https://content.blubrry.com/takeituneasy/lex_ai_donald_hoffman.mp3,https://lexfridman.com/files/thumbs_ai_podcast/donald_hoffman.png
American Civil War,Jeremi Suri,Jeremi Suri is a historian at UT Austin.,11161.28,https://www.youtube.com/watch?v=GvX-heRWFfA,https://content.blubrry.com/takeituneasy/lex_ai_jeremi_suri_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/jeremi_suri_2.png
Hybrid of Deep Learning and Symbolic AI,Gary Marcus,"Gary Marcus is a professor emeritus at NYU, founder of Robust.AI and Geometric Intelligence, the latter is a machine learning company acquired by Uber in 2016. He is the author of several books on natural and artificial intelligence, including his new book Rebooting AI: Building Machines We Can Trust. Gary has been a critical voice highlighting the limits of deep learning and discussing the challenges before the AI community that must be solved in order to achieve artificial general intelligence. This conversation is part of the Artificial Intelligence podcast.",5108.77,https://www.youtube.com/watch?v=vNOTDn3D_RI,https://content.blubrry.com/takeituneasy/lex_ai_gary_marcus.mp3,https://lexfridman.com/files/thumbs_ai_podcast/gary_marcus.png
"Neuroscience, Psychology, and AI at DeepMind",Matt Botvinick,"
",7259.51,https://www.youtube.com/watch?v=3t06ajvBtl0,https://content.blubrry.com/takeituneasy/lex_ai_matt_botvinick.mp3,https://lexfridman.com/files/thumbs_ai_podcast/matt_botvinick.png
Computer Architecture and Data Storage,David Patterson,"
",6618.61,https://www.youtube.com/watch?v=naed4C4hfAg,https://content.blubrry.com/takeituneasy/lex_ai_david_patterson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/david_patterson.png
"Free Will, Consciousness, and the Nature of Reality",Annaka Harris,Annaka Harris is the author of Conscious: A Brief Guide to the Fundamental Mystery of the Mind.,9975.03,https://www.youtube.com/watch?v=q6zEzZCtkXw,https://content.blubrry.com/takeituneasy/lex_ai_annaka_harris.mp3,https://lexfridman.com/files/thumbs_ai_podcast/annaka_harris.png
The Existential Threat of Engineered Viruses,Rob Reid,Rob Reid is an author and podcaster.,11111.17,https://www.youtube.com/watch?v=cuD9uNFXnU8,https://content.blubrry.com/takeituneasy/lex_ai_rob_reid.mp3,https://lexfridman.com/files/thumbs_ai_podcast/rob_reid.png
Learning to Drive with Neural Nets,George Hotz,"George Hotz (geohot) is a programmer, hacker, and the founder of Comma.ai.",11607.35,https://www.youtube.com/watch?v=_L3gNaAVjQ4,https://content.blubrry.com/takeituneasy/lex_ai_george_hotz_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/george_hotz_2.png
Quantum Computing,Scott Aaronson,This conversation is part of the Artificial Intelligence podcast.,5648.79,https://www.youtube.com/watch?v=uX5t8EivCaM,https://content.blubrry.com/takeituneasy/lex_ai_scott_aaronson.mp3,https://lexfridman.com/files/thumbs_ai_podcast/scott_aaronson.png
"Black Holes, Quantum Gravity, and Theoretical Physics",Andrew Strominger,Andrew Strominger is a theoretical physicist at Harvard.,8703.11,https://www.youtube.com/watch?v=y3cw_9ELpQw,https://content.blubrry.com/takeituneasy/lex_ai_andrew_strominger.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_strominger.png
